COSMIC_PHENOTYPE_ID	PRIMARY_SITE	SITE_SUBTYPE_1	SITE_SUBTYPE_2	SITE_SUBTYPE_3	PRIMARY_HISTOLOGY	HISTOLOGY_SUBTYPE_1	HISTOLOGY_SUBTYPE_2	HISTOLOGY_SUBTYPE_3	NCI_CODE	EFO
COSO58566080	skin	head_neck	NS	NS	malignant_melanoma	in_situ_melanotic_neoplasm	NS	NS	C8423	
COSO36006221	stomach	NS	NS	NS	carcinoma	mucinous_adenocarcinoma	NS	NS	C5248	http://www.ebi.ac.uk/efo/EFO_1000386
COSO28514826	cervix	NS	NS	NS	carcinoma	adenocarcinoma	NS	NS	C4029	http://www.ebi.ac.uk/efo/EFO_0001416
COSO53024862	fallopian_tube	NS	NS	NS	carcinoma	NS	NS	NS	C3867	http://www.ebi.ac.uk/efo/EFO_1000251
COSO32926047	skin	upper_arm	NS	NS	carcinoma	Merkel_cell_carcinoma	NS	NS	C9231	http://www.ebi.ac.uk/efo/EFO_1001471
COSO337411123	skin	trunk	NS	NS	other	seborrhoeic_keratosis	hyperkeratotic	NS	C9006	http://www.ebi.ac.uk/efo/EFO_0005584
COSO37914824	adrenal_gland	adrenal_gland	NS	NS	pheochromocytoma	NS	NS	NS	C3326	http://www.ebi.ac.uk/efo/EFO_0000239
COSO34425754	soft_tissue	fibrous_tissue_and_uncertain_origin	groin	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO34845343	soft_tissue	striated_muscle	testis	NS	rhabdomyosarcoma	embryonal	NS	NS	C8971	http://www.ebi.ac.uk/efo/EFO_0000437
COSO30764830	upper_aerodigestive_tract	mouth	maxillary_antrum	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4833	http://www.ebi.ac.uk/efo/EFO_0000199
COSO28545362	large_intestine	colon	ascending	NS	adenoma	tubulovillous	NS	NS	C5496	
COSO35445393	soft_tissue	smooth_muscle	axilla	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO29184820	haematopoietic_and_lymphoid_tissue	muscle	NS	NS	lymphoid_neoplasm	peripheral_T_cell_lymphoma_unspecified	NS	NS	C4340	http://www.ebi.ac.uk/efo/EFO_0000211
COSO31414830	oesophagus	upper_third	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4024	http://www.ebi.ac.uk/efo/EFO_0005922
COSO30455740	upper_aerodigestive_tract	mouth	NS	NS	other	leukoplakia-hyperplakia-erythroplakia	NS	NS	C36262	
COSO33805726	skin	lower_leg	NS	NS	carcinoma	basal_cell_carcinoma	NS	NS	C2921	http://purl.obolibrary.org/obo/MONDO_0005341
COSO32226013	salivary_gland	parotid	NS	NS	carcinoma	acinic_cell_carcinoma	NS	NS	C5933	http://www.ebi.ac.uk/efo/EFO_1000458
COSO301320953	ovary	NS	NS	NS	germ_cell_tumour	malignant	NS	NS	C4514	http://purl.obolibrary.org/obo/MONDO_0018171
COSO30575734	upper_aerodigestive_tract	mouth	mouth_floor	NS	other	leukoplakia-hyperplakia-erythroplakia	premalignant	NS	C7743	http://www.ebi.ac.uk/efo/EFO_0006884
COSO29645570	kidney	NS	NS	NS	leiomyoblastoma	NS	NS	NS		
COSO33964830	skin	lower_back	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4819	http://purl.obolibrary.org/obo/MONDO_0002529
COSO58185255	central_nervous_system	meninges	NS	NS	primitive_neuroectodermal_tumour-medulloblastoma	NS	NS	NS	C5398	http://purl.obolibrary.org/obo/MONDO_0000640
COSO382211250	bone	maxilla	NS	NS	carcinoma	odontogenic_carcinoma	NS	NS	C4812	
COSO595511111	soft_tissue	fibrous_tissue_and_uncertain_origin	paraspinal	NS	inflammatory_myofibroblastic_tumour	NS	NS	NS	C6481	http://purl.obolibrary.org/obo/MONDO_0015798
COSO1014422055	soft_tissue	NS	neck	NS	undifferentiated_sarcoma	NS	NS	NS	C121793	
COSO32866117	skin	scalp	NS	NS	benign_melanocytic_nevus	intradermal	NS	NS	C3804	http://www.ebi.ac.uk/efo/EFO_1000995
COSO34026084	skin	upper_back	NS	NS	malignant_melanoma	lentigo_maligna	NS	NS	C9151	http://purl.obolibrary.org/obo/MONDO_0023619
COSO276011318	haematopoietic_and_lymphoid_tissue	lymph_node	NS	NS	haematopoietic_neoplasm	granulocytic_sarcoma	NS	NS	C35815	http://www.ebi.ac.uk/efo/EFO_1000286
COSO279811318	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	granulocytic_sarcoma	NS	NS	C35815	http://www.ebi.ac.uk/efo/EFO_1000286
COSO59705226	soft_tissue	blood_vessel	pulmonary_artery	NS	sarcoma	NS	NS	NS	C8538	http://www.ebi.ac.uk/efo/EFO_0003967
COSO561910879	soft_tissue	fibrous_tissue_and_uncertain_origin	prostate	NS	synovial_sarcoma	monophasic	NS	NS	C6534	http://www.ebi.ac.uk/efo/EFO_0000595
COSO57206219	soft_tissue	fibrous_tissue_and_uncertain_origin	arm	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO60386185	soft_tissue	fibrous_tissue_and_uncertain_origin	flank	NS	dermatofibrosarcoma_protuberans	NS	NS	NS	C4683	http://purl.obolibrary.org/obo/MONDO_0011934
COSO110346078	skin	mucosal	urinary_tract	NS	malignant_melanoma	NS	NS	NS	C178443	
COSO38065259	central_nervous_system	temporal_lobe	NS	NS	glioma	oligodendroglioma_Grade_II	NS	NS	C9377	http://www.ebi.ac.uk/efo/EFO_0000632
COSO296411564	kidney	NS	NS	NS	carcinoma	TFE3-rearranged_renal_cell_carcinoma	NS	NS	C9384	http://www.ebi.ac.uk/efo/EFO_0002890
COSO283911695	breast	NS	NS	NS	carcinoma	luminal_NS_carcinoma	NS	NS	C9245	http://www.ebi.ac.uk/efo/EFO_1000307
COSO38065272	central_nervous_system	temporal_lobe	NS	NS	other	ganglioglioma	NS	NS	C3788	http://www.ebi.ac.uk/efo/EFO_0003094
COSO344111869	soft_tissue	fibrous_tissue_and_uncertain_origin	chest_wall	NS	infantile_fibromatosis	NS	NS	NS	C99180	
COSO38307386	thymus	NS	NS	NS	thymic_carcinoma	squamous_cell_carcinoma	NS	NS	C6455	http://www.ebi.ac.uk/efo/EFO_1000579
COSO52076449	central_nervous_system	cerebrum	NS	NS	glioma	gliosarcoma	NS	NS	C3796	http://www.ebi.ac.uk/efo/EFO_1001465
COSO33004886	skin	arm	NS	NS	other	normal	NS	NS	C33563	
COSO29004886	pancreas	NS	NS	NS	other	normal	NS	NS	C12801	http://purl.obolibrary.org/obo/UBERON_0000479
COSO34336169	soft_tissue	fat	buttock	NS	lipoma	NS	NS	NS	C3192	http://www.ebi.ac.uk/efo/EFO_0000759
COSO383012879	thymus	NS	NS	NS	thymic_carcinoma	undifferentiated_carcinoma	NS	NS	C35718	http://www.ebi.ac.uk/efo/EFO_1000580
COSO105036015	salivary_gland	laryngopharynx	NS	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C5936	http://purl.obolibrary.org/obo/MONDO_0045068
COSO33946137	skin	hip	NS	NS	benign_melanocytic_nevus	Spitz	NS	NS	C27007	http://purl.obolibrary.org/obo/MONDO_0044793
COSO34425298	soft_tissue	fibrous_tissue_and_uncertain_origin	groin	NS	desmoid_tumour-fibromatosis	NS	NS	NS	C126358	
COSO27755365	large_intestine	appendix	NS	NS	adenoma	villous	NS	NS	C5512	http://www.ebi.ac.uk/efo/EFO_1000093
COSO60535246	central_nervous_system	third_ventricle	NS	NS	glioma	ependymoma	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO286417343	large_intestine	colon	left	NS	serrated_polyp	serrated_fibroblastic_polyp-intramucosal_perineurioma	NS	NS	C96513	
COSO32756078	skin	face	NS	NS	malignant_melanoma	NS	NS	NS		
COSO326617615	skin	NS	NS	NS	adnexal_tumour	malignant_adnexal_tumour	hidradenocarcinoma	NS	C54664	http://www.ebi.ac.uk/efo/EFO_1000295
COSO329417607	skin	buttock	NS	NS	benign_melanocytic_nevus	melanocytic_tumour	NS	NS	C7161	http://purl.obolibrary.org/obo/MONDO_0021583
COSO28325259	central_nervous_system	supratentorial	NS	NS	glioma	oligodendroglioma_Grade_II	NS	NS	C9377	http://www.ebi.ac.uk/efo/EFO_0000632
COSO38086425	central_nervous_system	frontal_lobe	NS	NS	glioma	astrocytoma_Grade_II	pleomorphic_xanthoastrocytoma	NS	C4323	http://purl.obolibrary.org/obo/MONDO_0016690
COSO60485272	central_nervous_system	parietooccipital	NS	NS	other	ganglioglioma	NS	NS	C3788	http://www.ebi.ac.uk/efo/EFO_0003094
COSO55835239	central_nervous_system	midbrain	NS	NS	glioma	astrocytoma_Grade_III	anaplastic	NS	C5966	http://www.ebi.ac.uk/efo/EFO_0002499
COSO333018762	soft_tissue	fibrous_tissue_and_uncertain_origin	foot	NS	Overgrowth_syndrome	Proteus_syndrome	NS	NS	C85032	http://www.orpha.net/ORDO/Orphanet_744
COSO33806043	skin	lower_leg	NS	NS	in_situ_epithelial_neoplasm	Bowen_disease	NS	NS	C62571	http://purl.obolibrary.org/obo/MONDO_0020761
COSO281018740	bone	femur	NS	NS	osteosarcoma	high_grade_surface	NS	NS	C53958	http://www.ebi.ac.uk/efo/EFO_1000296
COSO58475343	soft_tissue	striated_muscle	forearm	NS	rhabdomyosarcoma	embryonal	NS	NS	C8971	http://www.ebi.ac.uk/efo/EFO_0000437
COSO352718828	soft_tissue	fibrous_tissue_and_uncertain_origin	scalp	NS	other	indeterminate_fibrohistiocytic_tumour	NS	NS	C8402	
COSO1016618762	soft_tissue	fibrous_tissue_and_uncertain_origin	periosteum	NS	Overgrowth_syndrome	Proteus_syndrome	NS	NS	C85032	http://www.orpha.net/ORDO/Orphanet_744
COSO37075229	central_nervous_system	spinal_cord	NS	NS	glioma	astrocytoma	NS	NS	C4641	http://www.ebi.ac.uk/efo/EFO_1000544
COSO32225492	salivary_gland	parotid	NS	NS	carcinoma	carcinosarcoma	NS	NS	C35832	
COSO304511496	upper_aerodigestive_tract	mouth	NS	NS	other	actinic_cheilitis	NS	NS	C183562	http://purl.obolibrary.org/obo/MONDO_0002102
COSO372517841	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_leg	NS	chondromyxoid_fibroma	NS	NS	NS	C3830	http://www.ebi.ac.uk/efo/EFO_0000332
COSO57566412	bone	vertebrae	NS	NS	chondrosarcoma	clear_cell	NS	NS	C6475	http://purl.obolibrary.org/obo/MONDO_0003684
COSO1046211569	soft_tissue	blood_vessel	stomach	NS	perivascular_epithelioid_cell_tumour_(PEComa)	NS	NS	NS	C38150	http://www.ebi.ac.uk/efo/EFO_1000464
COSO285118965	cervix	NS	NS	NS	other	lobular_endocervical_glandular_hyperplasia	atypical	NS	C8356	
COSO60056453	central_nervous_system	thalamus	NS	NS	glioma	oligoastrocytoma_Grade_III	anaplastic	NS	C6959	http://www.ebi.ac.uk/efo/EFO_0002500
COSO375521535	genital_tract	extragonadal	pineal_gland	NS	germ_cell_tumour	teratoma	somatic-type_malignancy	NS	C7015	
COSO372311992	soft_tissue	fat	upper_leg	NS	liposarcoma	mixed	NS	NS	C4253	http://purl.obolibrary.org/obo/MONDO_0003594
COSO105589707	genital_tract	extragonadal	central_nervous_system	NS	germ_cell_tumour	seminoma	NS	NS	C7327	http://purl.obolibrary.org/obo/MONDO_0003668
COSO60485239	central_nervous_system	parietooccipital	NS	NS	glioma	astrocytoma_Grade_III	anaplastic	NS	C5123	http://www.ebi.ac.uk/efo/EFO_0002499
COSO102945826	genital_tract	extragonadal	spinal_cord	NS	germ_cell_tumour	teratoma	NS	NS	C5428	
COSO1017921732	salivary_gland	buccal	NS	NS	carcinoma	cribiform_adenocarcinoma_of_the_salivary_gland	NS	NS	C8021	
COSO362221946	soft_tissue	fibrous_tissue_and_uncertain_origin	lower_leg	NS	undifferentiated-unclassified_sarcoma	spindle_cell	NS	NS	C121797	
COSO30016622	lung	right_upper_lobe	NS	NS	carcinoma	giant_cell_carcinoma	NS	NS	C4452	http://www.ebi.ac.uk/efo/EFO_1000332
COSO106285298	soft_tissue	fibrous_tissue_and_uncertain_origin	sciatic_nerve	NS	desmoid_tumour-fibromatosis	NS	NS	NS	C129548	
COSO332020454	skin	hand	NS	NS	adnexal_tumour	malignant_adnexal_tumour	microcystic_adnexal_carcinoma	NS	C7581	http://purl.obolibrary.org/obo/MONDO_0003519
COSO108256015	salivary_gland	tonsil	NS	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C8026	http://purl.obolibrary.org/obo/MONDO_0003175
COSO108355393	soft_tissue	smooth_muscle	mediastinum	NS	leiomyosarcoma	NS	NS	NS	C6619	http://purl.obolibrary.org/obo/MONDO_0003376
COSO279821845	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	T_cell_large_granular_lymphocytic_leukaemia	alpha-beta	NS	C4664	http://purl.obolibrary.org/obo/MONDO_0019469
COSO1073211190	soft_tissue	nerve_sheath	finger	NS	perineurioma	NS	NS	NS	C6912	
COSO28425754	soft_tissue	fibrous_tissue_and_uncertain_origin	breast	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO109425220	bone	nasal_septum	NS	NS	chondrosarcoma	NS	NS	NS	C173842	
COSO107846172	soft_tissue	nerve_sheath	cervix	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C128050	
COSO30537371	upper_aerodigestive_tract	mouth	buccal_mucosa	NS	other	dysplasia	high_grade-carcinoma_in_situ	NS	C129863	
COSO28695426	large_intestine	colon	sigmoid	NS	serrated_polyp	NS	NS	NS	C96464	http://www.ebi.ac.uk/efo/EFO_1000189
COSO283711753	soft_tissue	nerve_sheath	NS	NS	malignant_peripheral_nerve_sheath_tumour	epithelioid	NS	NS	C6561	http://www.ebi.ac.uk/efo/EFO_1000245
COSO296420572	kidney	NS	NS	NS	other	mixed_metanephric_adenofibroma_and_papillary_renal_cell_carcinoma	NS	NS	C6975	http://www.ebi.ac.uk/efo/EFO_0000640
COSO530220884	fallopian_tube	NS	NS	NS	carcinoma	serous_carcinoma	serous_tubal_intraepithelial_carcinoma	NS	C126449	
COSO299122032	lung	NS	NS	NS	carcinoma	combined_large_cell_neuroendocrine_carcinoma	large_cell_carcinoma	NS	C7267	
COSO326620859	skin	NS	NS	NS	adnexal_tumour	other	adenoma	NS	C7580	
COSO28245246	central_nervous_system	brain	NS	NS	glioma	ependymoma	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO27984918	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	acute_lymphoblastic_leukaemia	Ph_positive	NS	C3167	http://www.ebi.ac.uk/efo/EFO_0000220
COSO38285222	bone	scapula	NS	NS	Ewing_sarcoma-peripheral_primitive_neuroectodermal_tumour	NS	NS	NS	C35871	http://purl.obolibrary.org/obo/MONDO_0021123
COSO572910877	soft_tissue	fibrous_tissue_and_uncertain_origin	perineum	NS	synovial_sarcoma	biphasic	NS	NS	C4279	http://purl.obolibrary.org/obo/MONDO_0003468
COSO28865426	large_intestine	NS	NS	NS	serrated_polyp	NS	NS	NS	C83176	http://www.ebi.ac.uk/efo/EFO_1000197
COSO28865356	large_intestine	NS	NS	NS	serrated_polyp	serrated_adenoma	NS	NS	C5674	
COSO360710062	soft_tissue	fibrous_tissue_and_uncertain_origin	stomach	NS	malignant_melanoma_of_soft_parts-clear_cell_sarcoma	NS	NS	NS	C3745	http://www.ebi.ac.uk/efo/EFO_0008498
COSO296419393	kidney	NS	NS	NS	carcinoma	mixed_renal_cell_carcinoma	with_clear_cell_and_spindle_cell_features	NS	C27892	http://www.ebi.ac.uk/efo/EFO_1000603
COSO28166410	bone	humerus	NS	NS	chondrosarcoma	myxoid	NS	NS	C4303	http://purl.obolibrary.org/obo/MONDO_0003681
COSO374911079	soft_tissue	striated_muscle	mediastinum	NS	rhabdomyosarcoma	alveolar	solid_variant	NS	C3749	http://www.ebi.ac.uk/efo/EFO_0000248
COSO28515956	cervix	NS	NS	NS	carcinoma	endometrioid_adenocarcinoma	NS	NS	C6343	http://www.ebi.ac.uk/efo/EFO_1000164
COSO587211036	soft_tissue	fibrous_tissue_and_uncertain_origin	brain	NS	dermatofibroma	aneurysmal_fibrous_histiocytoma	NS	NS	C6801	http://www.ebi.ac.uk/efo/EFO_1000885
COSO30034826	lung	right	NS	NS	carcinoma	adenocarcinoma	NS	NS	C3512	http://www.ebi.ac.uk/efo/EFO_0000571
COSO35745343	soft_tissue	smooth_muscle	knee	NS	rhabdomyosarcoma	embryonal	NS	NS	C8971	http://www.ebi.ac.uk/efo/EFO_0000437
COSO32866050	skin	scalp	NS	NS	malignant_melanoma	superficial_spreading	NS	NS	C9152	http://purl.obolibrary.org/obo/MONDO_0020638
COSO36246737	testis	NS	NS	NS	germ_cell_tumour	mixed	teratocarcinoma	NS	C6347	http://www.ebi.ac.uk/efo/EFO_0010831
COSO31356182	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	alveolar_soft_part_sarcoma	NS	NS	NS	C3750	http://www.ebi.ac.uk/efo/EFO_0007143
COSO27985028	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	acute_myeloid_leukaemia	M8	NS	C3171	http://www.ebi.ac.uk/efo/EFO_0000222
COSO290010881	pancreas	NS	NS	NS	other	acute_pancreatitis	NS	NS	C95437	http://www.ebi.ac.uk/efo/EFO_1000652
COSO33206078	skin	hand	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO34525754	soft_tissue	fibrous_tissue_and_uncertain_origin	axilla	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO28695358	large_intestine	colon	sigmoid	NS	adenoma	mixed_serrated_and_tubulovillous	NS	NS	C5673	http://www.ebi.ac.uk/efo/EFO_0005406
COSO28695307	large_intestine	colon	sigmoid	NS	adenoma	tubular	NS	NS	C7041	
COSO32826091	skin	neck	NS	NS	malignant_melanoma	nodular	NS	NS	C4225	http://www.ebi.ac.uk/efo/EFO_0008515
COSO29824826	liver	NS	NS	NS	carcinoma	adenocarcinoma	NS	NS	C7927	http://purl.obolibrary.org/obo/MONDO_0018531
COSO37076414	central_nervous_system	spinal_cord	NS	NS	atypical_teratoid-rhabdoid_tumour	NS	NS	NS	C6906	http://www.ebi.ac.uk/efo/EFO_1002008
COSO35376182	soft_tissue	fibrous_tissue_and_uncertain_origin	forearm	NS	alveolar_soft_part_sarcoma	NS	NS	NS	C3750	http://www.ebi.ac.uk/efo/EFO_0007143
COSO380010391	bone	ilium	NS	NS	osteosarcoma	Pagets_disease	NS	NS	C3292	http://www.ebi.ac.uk/efo/EFO_0004261
COSO283910130	breast	NS	NS	NS	carcinoma	ductal_carcinoma	squamous_cell_carcinoma	NS	C4017	http://www.ebi.ac.uk/efo/EFO_0006318
COSO29645565	kidney	NS	NS	NS	carcinoma	pleomorphic	NS	NS		
COSO329010382	skin	shoulder	NS	NS	adnexal_tumour	malignant_adnexal_tumour	pilomatrical_carcinoma	NS	C4114	http://www.ebi.ac.uk/efo/EFO_1001183
COSO29645580	kidney	NS	NS	NS	renal_cell_carcinoma	chromophobe_cell	NS	NS		
COSO590810869	soft_tissue	nerve_sheath	hip	NS	neurofibroma	plexiform	NS	NS	C3797	http://www.ebi.ac.uk/efo/EFO_0000658
COSO326610756	skin	NS	NS	NS	adnexal_tumour	cylindroma	NS	NS	C27094	http://purl.obolibrary.org/obo/MONDO_0021812
COSO288610655	large_intestine	NS	NS	NS	adenoma	NS	moderate_grade_dysplasia	NS	C5673	http://www.ebi.ac.uk/efo/EFO_0005406
COSO33475726	skin	abdomen	NS	NS	carcinoma	basal_cell_carcinoma	NS	NS	C2921	http://purl.obolibrary.org/obo/MONDO_0005341
COSO29916019	lung	NS	NS	NS	carcinoma	lymphoepithelioma_like_carcinoma	NS	NS	C45519	http://www.ebi.ac.uk/efo/EFO_1000340
COSO579210969	soft_tissue	fibrous_tissue_and_uncertain_origin	meninges	NS	desmoplastic_small_round_cell_tumour	NS	NS	NS	C8300	http://www.ebi.ac.uk/efo/EFO_1000895
COSO55376078	skin	subungual	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO28275234	central_nervous_system	cerebellum	NS	NS	glioma	astrocytoma_Grade_I	pilocytic	NS	C6809	http://purl.obolibrary.org/obo/MONDO_0003168
COSO563710877	soft_tissue	fibrous_tissue_and_uncertain_origin	face	NS	synovial_sarcoma	biphasic	NS	NS	C4279	http://purl.obolibrary.org/obo/MONDO_0003468
COSO58655343	soft_tissue	striated_muscle	sinonasal	NS	rhabdomyosarcoma	embryonal	NS	NS	C8971	http://www.ebi.ac.uk/efo/EFO_0000437
COSO345222014	soft_tissue	fibrous_tissue_and_uncertain_origin	axilla	NS	giant_cell_fibroblastoma	NS	NS	NS	C4700	
COSO353711869	soft_tissue	fibrous_tissue_and_uncertain_origin	forearm	NS	infantile_fibromatosis	NS	NS	NS	C99180	
COSO621311970	midline_organs	NS	NS	NS	midline_carcinoma	NS	NS	NS	C45716	http://www.ebi.ac.uk/efo/EFO_0005783
COSO58566058	skin	head_neck	NS	NS	other	keratosis	NS	NS	C34747	
COSO38085261	central_nervous_system	frontal_lobe	NS	NS	glioma	oligodendroglioma	NS	NS	C9377	http://www.ebi.ac.uk/efo/EFO_0000632
COSO60476463	central_nervous_system	frontotemporal	NS	NS	glioma	oligodendroglioma_Grade_III	anaplastic	NS	C4326	http://www.ebi.ac.uk/efo/EFO_0002501
COSO327811121	skin	forearm	NS	NS	other	seborrhoeic_keratosis	acanthotic	NS	C9006	http://www.ebi.ac.uk/efo/EFO_0005584
COSO334917379	skin	axilla	NS	NS	benign_melanocytic_nevus	compound	eruptive	NS	C3901	
COSO329417379	skin	buttock	NS	NS	benign_melanocytic_nevus	compound	eruptive	NS	C3901	
COSO58685754	bone	clavicle	NS	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C8563	http://purl.obolibrary.org/obo/MONDO_0002618
COSO279817516	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	post_transplant_lymphoproliferative_disorder	Burkitt_lymphoma	NS	C4727	http://purl.obolibrary.org/obo/MONDO_0019088
COSO282217478	bone	tibia	NS	NS	chondrosarcoma	peripheral	NS	NS	C7357	http://purl.obolibrary.org/obo/MONDO_0003680
COSO60665234	central_nervous_system	cerebral_cortex	NS	NS	glioma	astrocytoma_Grade_I	pilocytic	NS	C4047	http://purl.obolibrary.org/obo/MONDO_0016691
COSO346010797	soft_tissue	fibrous_tissue_and_uncertain_origin	back	NS	solitary_fibrous_tumour	NS	NS	NS	C7634	http://purl.obolibrary.org/obo/MONDO_0016238
COSO37026128	soft_tissue	nerve_sheath	retroperitoneum	NS	neurofibroma	NS	NS	NS	C3272	http://www.ebi.ac.uk/efo/EFO_0000622
COSO280417838	soft_tissue	blood_vessel	NS	NS	haemangioma	spindle_cell	NS	NS	C4754	http://purl.obolibrary.org/obo/MONDO_0016222
COSO60666463	central_nervous_system	cerebral_cortex	NS	NS	glioma	oligodendroglioma_Grade_III	anaplastic	NS	C4326	http://www.ebi.ac.uk/efo/EFO_0002501
COSO998310062	soft_tissue	fibrous_tissue_and_uncertain_origin	tongue	NS	malignant_melanoma_of_soft_parts-clear_cell_sarcoma	NS	NS	NS	C3745	http://www.ebi.ac.uk/efo/EFO_0008498
COSO313111567	NS	NS	NS	NS	carcinoma	sarcomatoid_carcinoma	NS	NS	C27004	http://www.ebi.ac.uk/efo/EFO_1000520
COSO101265393	soft_tissue	smooth_muscle	vulva	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO60545232	central_nervous_system	hypothalamus	NS	NS	glioma	astrocytoma_Grade_IV	glioblastoma_multiforme	NS	C5129	http://www.ebi.ac.uk/efo/EFO_0006545
COSO101255765	soft_tissue	smooth_muscle	hand	NS	leiomyoma	NS	NS	NS	C3157	http://purl.obolibrary.org/obo/MONDO_0001572
COSO1021417838	soft_tissue	blood_vessel	ankle	NS	haemangioma	spindle_cell	NS	NS	C4754	http://purl.obolibrary.org/obo/MONDO_0016222
COSO333210797	soft_tissue	fibrous_tissue_and_uncertain_origin	hand	NS	solitary_fibrous_tumour	NS	NS	NS	C7634	http://purl.obolibrary.org/obo/MONDO_0016238
COSO382818461	bone	scapula	NS	NS	chondrosarcoma	central	NS	NS	C7155	http://www.ebi.ac.uk/efo/EFO_0010832
COSO57825216	bone	sternum	NS	NS	chondrosarcoma	dedifferentiated	NS	NS	C6476	http://www.ebi.ac.uk/efo/EFO_0000394
COSO572018828	soft_tissue	fibrous_tissue_and_uncertain_origin	arm	NS	other	indeterminate_fibrohistiocytic_tumour	NS	NS	C8402	
COSO36765754	soft_tissue	fibrous_tissue_and_uncertain_origin	pelvis	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO53735712	haematopoietic_and_lymphoid_tissue	stomach	NS	NS	lymphoid_neoplasm	mantle_cell_lymphoma	NS	NS	C27440	http://www.ebi.ac.uk/efo/EFO_1000272
COSO60055229	central_nervous_system	thalamus	NS	NS	glioma	astrocytoma	NS	NS	C4951	http://purl.obolibrary.org/obo/MONDO_0021633
COSO279818875	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	acute_lymphoblastic_B_cell_leukaemia	Ph_positive	NS	C8644	http://www.ebi.ac.uk/efo/EFO_0000094
COSO104084818	haematopoietic_and_lymphoid_tissue	lower_leg	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_lymphoma	NS	NS	C8851	http://www.ebi.ac.uk/efo/EFO_0000403
COSO564210928	autonomic_ganglia	adrenal_gland	NS	NS	paraganglioma	benign	NS	NS	C3326	http://www.ebi.ac.uk/efo/EFO_0000239
COSO1045411569	soft_tissue	blood_vessel	peritoneum	NS	perivascular_epithelioid_cell_tumour_(PEComa)	NS	NS	NS	C38150	http://www.ebi.ac.uk/efo/EFO_1000464
COSO334510861	skin	upper_leg	NS	NS	benign_melanocytic_nevus	Spitz	Reed	NS	C27007	http://purl.obolibrary.org/obo/MONDO_0044793
COSO31476019	oesophagus	lower_third	NS	NS	carcinoma	lymphoepithelioma_like_carcinoma	NS	NS	C4107	http://purl.obolibrary.org/obo/MONDO_0003572
COSO105736176	soft_tissue	striated_muscle	sinonasal_and_nasal_cavity	NS	rhabdomyosarcoma	alveolar	NS	NS	C3749	http://www.ebi.ac.uk/efo/EFO_0000248
COSO1051918530	haematopoietic_and_lymphoid_tissue	intravascular	NS	NS	lymphoid_neoplasm	gamma-delta_T_cell_lymphoma	NS	NS	C3466	http://purl.obolibrary.org/obo/MONDO_0015760
COSO290221639	endometrium	NS	NS	NS	carcinoma	mesonephric-like_adenocarcinoma	NS	NS	C179320	
